URL	CATEGORY
http://www.businessweek.com/news/2014-05-08/european-index-futures-climb-amid-earnings-before-ecb-decision	b
http://in.reuters.com/article/2014/05/29/uk-health-ecigarettes-idINKBN0E82JF20140529	m
http://www.businessweek.com/news/2014-05-05/obama-overhaul-has-health-care-dominating-14-rally-muni-credit	m
http://in.reuters.com/article/2014/07/04/eu-tax-idINL6N0PF32120140704	b
http://www.huffingtonpost.com/2014/07/17/time-warner-rupert-murdoch-purchase_n_5594739.html	b
http://www.dailymail.co.uk/sciencetech/article-2657043/Facebook-ads-intrusive-Site-soon-promotions-products-youve-searched-web.html	t
http://in.reuters.com/article/2014/05/15/markets-usa-stocks-idINL1N0O10EP20140515\?type=marketsNews	b
http://www.contactmusic.com/story/lana-del-rey-defends-herself-in-early-death-row_4257445	e
http://www.reuters.com/article/2014/05/20/markets-forex-idUSL6N0O639Y20140520	b
http://www.businessweek.com/news/2014-06-27/dollar-falls-to-five-week-low-versus-yen-on-uneven-u-dot-s-dot-recovery	b
http://in.reuters.com/article/2014/06/25/gopro-ipo-idINL4N0P64T120140625	b
http://www.huffingtonpost.com/2014/06/29/zendaya-no-longer-aaliyah_n_5541981.html	e
http://www.contactmusic.com/story/garth-brooks-dublin-gigs-cancelled_4276688	e
http://www.businessweek.com/news/2014-06-02/china-s-may-non-manufacturing-pmi-rises-to-55-dot-5	b
http://www.dailymail.co.uk/news/article-2586799/Russell-Crowe-movie-Noah-set-world-storm-raft-promising-reviews.html	e
http://in.reuters.com/article/2014/04/29/markets-forex-idINL3N0NL56O20140429	b
http://in.reuters.com/article/2014/06/29/music-glastonbury-idINL6N0PA00D20140629	e
http://www.reuters.com/article/2014/06/12/markets-usa-stocks-close-idUSZXN0R6Z2I20140612	b
http://www.contactmusic.com/story/stars-tweet-tributes-to-late-director-paul-mazursky_4268316	e
http://www.contactmusic.com/story/selena-gomez-gets-love-yourself-tattoo_4288389	e
http://www.contactmusic.com/round-up/angelina-jolie-motherhood-future-collaboration-brad-pitt-wedding-plans_4208185	e
http://in.reuters.com/article/2014/08/01/autos-canada-idINL2N0Q71M020140801	b
http://www.dailymail.co.uk/health/article-2641116/20-minute-walk-beats-disability-Quarter-mile-daily-stroll-make-difference-mobility-housebound.html	m
http://www.reuters.com/article/2014/05/21/us-ukraine-crisis-nato-idUSBREA4K07320140521	b
http://www.reuters.com/article/2014/08/26/us-television-emmys-comedy-idUSKBN0GQ06520140826	e
http://www.businessweek.com/articles/2014-03-27/microsoft-ceo-nadella-pulls-the-trigger-on-long-gestating-office-apps-for-ipad	b
http://www.huffingtonpost.com/2014/07/31/suicide-blood-test_n_5635483.html	m
http://www.huffingtonpost.com/2014/04/15/blood-moon-armageddon_n_5154043.html	t
http://www.huffingtonpost.com/2014/06/17/reduce-salt-fda-sodium-guidelines_n_5502966.html	m
http://www.huffingtonpost.com/2014/04/28/amal-alamuddin-george-clooney_n_5227774.html	e
http://www.businessweek.com/news/2014-04-17/chipotle-sales-top-estimates-as-restaurant-traffic-increases	b
http://www.huffingtonpost.com/2014/03/11/darren-aronofsky-noah_n_4941318.html\?utm_hp_ref=entertainment	e
http://www.contactmusic.com/article/production-of-cbs-s-the-big-bang-theory-comes-to-a-halt-as-cast-negotiate-new-deals_4307002	e
http://www.huffingtonpost.com/2014/06/23/bnp-paribas-settlement_n_5520827.html\?utm_hp_ref=business	b
http://in.reuters.com/article/2014/03/25/king-ipo-idINL2N0MI1DS20140325	b
http://www.businessweek.com/news/2014-06-15/diabetics-get-freedom-in-bionic-pancreas-real-world-trial	m
http://www.dailymail.co.uk/tvshowbiz/article-2706791/Kim-Kardashian-sports-dramatic-maxi-dress-poses-seductively-beneath-waterfall-Mexico-holiday-throwback-snap.html	e
http://www.contactmusic.com/article/sabotage-reviews-arnold-schwarzenegger_4127712	e
http://www.huffingtonpost.com/2014/05/18/pamela-anderson-sexual-abuse_n_5348348.html	e
http://in.reuters.com/article/2014/05/18/us-boxoffice-idINKBN0DY0JQ20140518	e
http://in.reuters.com/article/2014/06/26/usa-economy-idINL2N0P70HW20140626	b
http://www.businessweek.com/news/2014-06-26/puerto-rico-debt-bill-sends-yields-to-record-highs-muni-credit	b
http://www.contactmusic.com/story/dina-lohan-pleads-guilty-to-dwi_4157410	e
http://www.contactmusic.com/article/box-office-results-captain-america-heaven-real_4162256	e
http://in.reuters.com/article/2014/07/01/bnp-paribas-ceo-idINL6N0PC5SU20140701	b
http://www.huffingtonpost.com/2014/07/02/carbon-observatory-2-satellite_n_5550826.html\?utm_hp_ref=green	t
http://www.reuters.com/article/2014/08/25/boeing-bocaviation-idUSL3N0QV2ZH20140825	b
http://www.contactmusic.com/article/danny-boyle-close-to-direct-steve-jobs-untitled-biopic-will-leonardo-dicaprio-star_4162829	e
http://www.businessweek.com/news/2014-03-19/asian-stocks-decline-as-fed-signals-higher-u-dot-s-dot-interest-rates	b
http://www.huffingtonpost.com/2014/03/21/mugshots-dna-computer-program_n_5006184.html	t
http://www.businessweek.com/news/2014-03-18/gm-appoints-vehicle-safety-chief-as-scrutiny-intensifies	b
http://www.contactmusic.com/story/barbra-streisand-fires-back-at-larry-kramer-over-the-normal-heart-dispute_4209394	e
http://www.dailymail.co.uk/news/article-2642278/A-depressing-betrayal-fans-like-little-girl-One-Direction-million-miles-sanitised-image-peddled-tweenagers.html	e
http://www.contactmusic.com/story/tori-spelling-admits-her-heart-is-broken_4158401	e
http://www.businessweek.com/news/2014-07-30/success-of-new-mario-game-fails-to-revitalize-nintendo	t
http://www.reuters.com/article/2014/04/15/us-china-economy-idUSBREA3E1W120140415	b
http://in.reuters.com/article/2014/07/02/usa-bitcoin-idINL2N0PD2GK20140702	b
http://www.businessweek.com/news/2014-05-05/aussie-holds-declines-against-yen-before-rba-amid-budget-outlook	b
http://www.huffingtonpost.com/2014/06/16/kylie-jenner-mmva-jumpsuit_n_5500181.html	e
http://www.businessweek.com/news/2014-07-01/record-bond-sales-show-li-focused-on-gdp-over-debt-china-credit	b
http://www.huffingtonpost.com/2014/08/24/iceland-lowers-volcano-alert_n_5704119.html	t
http://www.reuters.com/article/2014/04/08/takeda-pharm-actos-verdict-idUST9N0JX05A20140408	b
http://www.contactmusic.com/article/james-franco-selfies_4187957	e
http://www.businessweek.com/articles/2014-05-21/target-earnings-show-pain-of-data-breach-is-far-from-over	b
http://www.businessweek.com/news/2014-06-25/kim-replaces-defense-minister-in-north-korea-s-latest-shakeup	e
http://in.reuters.com/article/2014/03/11/britain-boe-idINL6N0M826G20140311	b
http://in.reuters.com/article/2014/06/27/mannkind-drugs-approval-idINL2N0P81F420140627	m
http://www.contactmusic.com/story/damon-albarn-leads-tributes-to-soul-legend-bobby-womack_4263489	e
http://www.businessweek.com/news/2014-06-02/record-u-dot-s-dot-car-sales-with-sustained-profit-sets-trend	t
http://in.reuters.com/article/2014/06/30/usa-economy-housing-idINL2N0PB0OG20140630	b
http://www.contactmusic.com/article/kris-jenne-kim-kanye-wedding_4187985	e
http://www.huffingtonpost.com/stephen-balkam/the-right-to-remember_b_5338223.html	t
http://in.reuters.com/article/2014/04/09/markets-forex-idINL3N0N14WF20140409	b
http://www.reuters.com/article/2014/06/04/markets-forex-idUSL6N0OL38U20140604	b
http://www.dailymail.co.uk/tvshowbiz/article-2636909/Kylie-Jenner-embarrassing-trip-leaves-Kim-Kardashians-bachelorette-party-Paris.html	e
http://www.reuters.com/article/2014/07/03/markets-usa-stocks-dow-idUSL2N0PE18P20140703	b
http://www.huffingtonpost.com/2014/05/07/lana-del-rey-west-coast-video_n_5282643.html\?utm_hp_ref=entertainment	e
http://www.contactmusic.com/story/drake-teams-up-with-chris-brown-for-skit_4288253	e
http://www.dailymail.co.uk/tvshowbiz/article-2671638/Kim-Kardashian-flashes-toned-leg-thigh-high-split-black-dress-steps-solo-New-York.html	e
http://www.businessweek.com/news/2014-05-13/easyjet-narrows-half-year-loss-on-business-allure-weather-boost	b
http://www.huffingtonpost.com/the-daily-meal/the-most-influential-moms_b_5296243.html	e
http://in.reuters.com/article/2014/05/18/deutsche-bank-newissues-statement-idINWEB00NEC20140518	b
http://www.huffingtonpost.com/2014/04/24/justin-bieber-questioned-_n_5209024.html	e
http://in.reuters.com/article/2014/03/10/elephants-voices-study-idINDEEA290IC20140310	t
http://in.reuters.com/article/2014/05/19/idINL6N0O526C20140519	b
http://in.reuters.com/article/2014/07/31/tmobile-iliad-idINL2N0Q61NC20140731	t
http://www.businessweek.com/articles/2014-03-12/in-sprint-t-mobile-a-fantasy-of-faster-wireless-internet	t
http://www.reuters.com/article/2014/03/17/vodafone-group-ono-idUSL6N0ME15920140317	b
http://www.dailymail.co.uk/health/article-2668610/3D-scan-revolutionise-breast-screening-technique-builds-detailed-picture-tissue-increased-detection-cancer-41-compared-traditional-mammograms.html	m
http://www.businessweek.com/articles/2014-07-30/boeing-will-build-its-biggest-787s-in-south-carolina	b
http://www.reuters.com/article/2014/04/08/us-americanairlines-outlook-idUSBREA370ZF20140408	b
http://www.businessweek.com/news/2014-07-31/t-mobile-jumps-on-report-of-buyout-offer-from-france-s-iliad	t
http://in.reuters.com/article/2014/07/09/markets-grains-idINL4N0PK0BL20140709	b
http://www.huffingtonpost.com/2014/03/26/fifty-shades-of-grey-cinemacon_n_5034082.html	e
http://www.huffingtonpost.com/2014/05/12/alcohol-deaths-2012_n_5308573.html\?utm_hp_ref=food&amp;ir=Food	m
http://www.contactmusic.com/story/taylor-swift-named-top-money-maker-for-2014_4104090	e
http://www.dailymail.co.uk/health/article-2586628/100-needless-mastectomies-year-doctors-estimate-size-lumps-breasts.html	m
http://www.dailymail.co.uk/tvshowbiz/article-2639120/Kim-Kardashian-Kanye-West-arrive-Ireland-honeymoon.html	e
http://www.huffingtonpost.com/jenna-amatulli/game-of-thrones-lessons_b_5043670.html	e
http://www.reuters.com/article/2014/03/27/us-ukraine-crisis-imf-law-idUSBREA2Q1IN20140327	b
http://www.contactmusic.com/article/michael-jackson-xscape-album_4134051	e
http://www.contactmusic.com/story/japanese-pop-stars-akb48-cancel-concert-following-saw-attack_4215150	e
http://www.dailymail.co.uk/sciencetech/article-2658862/Thats-lot-dough-Hackers-demand-24-000-Dominos-Pizza-return-650-000-stolen-passwords.html	t
http://in.reuters.com/article/2014/07/16/us-time-warner-fox-cnn-idINKBN0FL2VN20140716	b
http://www.businessweek.com/news/2014-06-30/euro-area-inflation-steady-at-0-dot-5-percent-underscores-draghi-challenge	b
http://www.reuters.com/article/2014/06/12/china-economy-moneysupply-idUSB9N0O000T20140612	b
http://www.businessweek.com/news/2014-06-26/pilot-trading-program-china-forex-swaps-compliance	b
http://in.reuters.com/article/2014/04/01/markets-usa-stocks-close-idINZXN0R4Z2I20140401	b
http://www.contactmusic.com/story/elisabeth-moss-mad-men-end-will-be-freaky_4156015	e
http://www.dailymail.co.uk/news/article-2705235/Google-launches-massive-study-human-body-determine-healthy-person-look-like-detect-diseases-earlier.html	m
http://www.contactmusic.com/article/drew-barrymore-statement-death-half-sister_4307766	e
http://in.reuters.com/article/2014/07/14/markets-asia-nymex-idINL4N0PP01E20140714	b
http://www.dailymail.co.uk/tvshowbiz/article-2686467/Beetee-hacks-President-Snows-Panem-address-new-teaser-The-Hunger-Games-Mockingjay-Part-1.html	e
http://www.reuters.com/article/2014/07/29/us-honda-results-idUSKBN0FY0FQ20140729	b
http://www.reuters.com/article/2014/03/25/us-ecb-weidmann-idUSBREA2O15H20140325	b
http://www.contactmusic.com/story/lupta-nyong-o-named-people-s-most-beautiful_4165317	e
http://www.contactmusic.com/in-depth/why-the-muppets-are-still-most-wanted_4119860	e
http://in.reuters.com/article/2014/07/31/us-mobileye-ipo-idINKBN0G02SZ20140731	b
http://www.reuters.com/article/2014/05/20/vodafone-group-idUSL6N0O619R20140520	b
http://www.businessweek.com/news/2014-07-03/htc-profit-beats-estimates-on-sales-of-one-m8-smartphone	b
http://www.contactmusic.com/article/nbc-peter-pan-allison-williams-csting-announcement_4307630	e
http://www.reuters.com/article/2014/07/31/unicredit-dab-bank-ag-bnp-paribas-idUSL6N0Q67B020140731	b
http://in.reuters.com/article/2014/03/27/markets-usa-stocks-idINL1N0MO0S720140327	b
http://www.businessweek.com/news/2014-03-11/virtu-filing-shines-light-on-business-of-high-frequency-trading	b
http://www.huffingtonpost.com/joan-kelley-weisshaar-walker/contemplations-for-mother_b_5296528.html	e
http://www.contactmusic.com/story/filmmaker-paul-mazursky-dead-at-84_4267807	e
http://in.reuters.com/article/2014/03/11/boe-britain-scotland-idINL6N0M82JP20140311	b
http://www.dailymail.co.uk/tvshowbiz/article-2639015/How-Kim-Kardashian-Kanye-Wests-wedding-played-social-media.html	e
http://www.reuters.com/article/2014/06/27/markets-usa-stocks-idUSL2N0P81C320140627	b
http://www.huffingtonpost.com/2014/04/18/transcendence-wally-pfister-artificial-intelligence_n_5175586.html	e
http://www.huffingtonpost.com/shira-lazar/the-veronica-mars-recap-y_b_4952369.html	e
http://www.contactmusic.com/story/zendaya-coleman-no-longer-involved-in-aaliyah-biopic_4265589	e
http://www.contactmusic.com/article/chris-pratt-variety-children-s-charities-new-york-guardians_4305269	e
http://www.reuters.com/article/2014/06/16/us-markets-oil-idUSKBN0ER1BC20140616	b
http://www.huffingtonpost.com/2014/04/13/mad-men-season-7-premiere_n_5134947.html	e
http://www.businessweek.com/news/2014-06-22/abbvie-s-gonzalez-seeks-quick-diversity-with-shire-offer	b
http://www.contactmusic.com/article/alicia-keys-swizz-beatz-expecting-baby_4307830	e
http://www.dailymail.co.uk/tvshowbiz/article-2635437/Bride-Kim-Kardashian-shows-cleavage-slinky-black-dress-thigh-high-split-Paris.html	e
http://www.huffingtonpost.com/2014/05/23/piketty-data-flaw_n_5380947.html\?utm_hp_ref=politics&amp;ir=Politics	b
http://www.dailymail.co.uk/sciencetech/article-2711020/Snapchat-worth-10-BILLION-App-major-funding-talks-Alibaba-year-rejected-Facebook-3-billion.html	b
http://www.businessweek.com/news/2014-03-16/alibaba-to-start-process-of-filing-for-u-dot-s-dot-initial-offering	b
http://in.reuters.com/article/2014/04/17/markets-usa-stocks-idINL2N0N90ZF20140417	b
http://www.contactmusic.com/story/mick-jagger-spent-millions-helping-l-wren_4116127	e
http://in.reuters.com/article/2014/06/16/bank-of-communications-taiwan-idINL4N0OX12K20140616	b
http://in.reuters.com/article/2014/03/28/biogen-idec-hemophilia-idINL1N0MP1YH20140328	m
http://www.huffingtonpost.com/2014/06/23/supreme-court-climate-change_n_5521827.html\?ir=Politics	b
http://www.dailymail.co.uk/news/article-2604836/Journalist-recounts-shocking-moment-woman-swiped-Google-Glass-face-smashed-1-500-device-ground-fleeing.html	t
http://www.contactmusic.com/article/miley-cyrus-shares-topless-instagram-selfie-anyone-still-shocked_4244314	e
http://www.huffingtonpost.com/2014/04/29/new-macbook-air-price_n_5231755.html	t
http://www.businessweek.com/news/2014-06-12/facebook-users-getting-option-to-fine-tune-advertisements	t
http://www.businessweek.com/ap/2014-04-14/us-stock-futures-rise-after-retail-sales-increase	b
http://www.contactmusic.com/story/macklemore-ryan-lewis-partnering-with-broadway-show-for-fundraiser_4228824	e
http://www.dailymail.co.uk/sciencetech/article-2635387/The-streaming-wars-Spotify-hits-40m-users-Apple-believed-preparing-announce-Beats-headphone-deal-annual-conference.html	e
http://in.reuters.com/article/2014/06/26/markets-usa-stocks-idINL2N0P71IV20140626	b
http://in.reuters.com/article/2014/03/10/markets-global-idINL6N0M72LY20140310	b
http://in.reuters.com/article/2014/06/24/markets-asia-nymex-idINL4N0P507L20140624	b
http://www.reuters.com/article/2014/04/30/us-markets-forex-idUSBREA330R620140430	b
http://in.reuters.com/article/2014/07/01/markets-europe-factors-idINL6N0PC0ZO20140701	b
http://www.businessweek.com/news/2014-03-19/fetal-brain-protein-reactivates-in-old-age-to-fight-dementia	m
http://www.businessweek.com/news/2014-06-30/pistorius-defense-resumes-after-athlete-declared-mentally-sound	m
http://www.contactmusic.com/article/zac-efron-mtv-awards-shirtlesss-rita-ora_4155986	e
http://www.reuters.com/article/2014/05/21/us-at-t-directv-idUSKBN0E11BK20140521	b
http://in.reuters.com/article/2014/05/08/usa-housing-fanniemae-idINL2N0NU0G620140508	b
http://www.reuters.com/article/2014/05/23/usa-china-trade-idUSL1N0O901N20140523	b
http://www.contactmusic.com/article/george-lucas-museum-chicago-star-wars-welcomed-by-mayor-emanuel_4258752	e
http://in.reuters.com/article/2014/03/31/television-thevoice-pharrellwilliams-pix-idINL1N0MS1IN20140331	e
http://www.contactmusic.com/story/justin-bieber-sends-selena-gomez-10k-flowers_4105475	e
http://www.businessweek.com/news/2014-05-07/south-china-sea-tensions-flare-as-china-presses-resource-claims	b
http://in.reuters.com/article/2014/05/19/us-filmfestival-cannes-idINKBN0DZ15320140519	e
http://www.businessweek.com/news/2014-06-25/abbvie-says-bid-offers-compelling-value-for-shire-holders	b
http://www.reuters.com/article/2014/05/21/jddotcom-ipo-idUSL3N0O74YA20140521	b
http://www.dailymail.co.uk/tvshowbiz/article-2610916/Johnny-Depp-spoils-fiancee-Amber-Heard-cake-huge-bouquet-roses-taking-bookstore-birthday.html	e
http://www.businessweek.com/news/2014-05-20/fed-s-plosser-sees-sub-6-percent-u-dot-s-dot-jobless-rate-possible-by-year-end	b
http://in.reuters.com/article/2014/06/23/markets-global-wrapup-idINL6N0P42SA20140623	b
http://www.contactmusic.com/article/lena-dunham-sxsw-speech-twitter-feminism-filmmaking_4104690	e
http://www.dailymail.co.uk/news/article-2640730/Get-six-pack-big-pants-What-Kay-Burley-tells-Duchess-Cambridge-German-tabloid-prints-picture-bare-bottom.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	e
http://www.contactmusic.com/article/beyonce-is-a-fashionable-and-charitable-role-model-at-chime-for-change-anniversary-event_4228838	e
http://www.contactmusic.com/article/ultra-music-festival-2014-most-memorable-moments_4133209	e
http://www.huffingtonpost.com/2014/08/01/sam-smith-im-not-the-only-one-video_n_5642091.html	e
http://www.businessweek.com/news/2014-07-01/bnp-rises-as-investors-look-past-record-u-dot-s-dot-penalties	b
http://www.dailymail.co.uk/tvshowbiz/article-2636955/Star-Wars-hires-Godzilla-filmmaker-Gareth-Edwards-direct-new-spin-film.html	e
http://in.reuters.com/article/2014/03/25/walgreen-results-idINL1N0MM0HL20140325	b
http://www.contactmusic.com/article/george-clooney-engaged-to-amal-alamuddin-human-rights-barrister_4173185	e
http://www.dailymail.co.uk/news/article-2634771/McCartney-ill-cancels-South-Korea-concert.html	e
http://www.contactmusic.com/story/debbie-rowe-has-a-change-of-heart-about-wedding_4149677	e
http://www.contactmusic.com/story/whitney-houston-biopic-to-premiere-in-2015_4210412	e
http://in.reuters.com/article/2014/08/28/health-ebola-toll-idINL5N0QY2GR20140828	m
http://www.huffingtonpost.com/2014/06/27/bnp-paribas-guilty-plea-fine_n_5536591.html	b
http://www.huffingtonpost.com/2014/04/30/russia-economy-recession_n_5238879.html	b
http://www.dailymail.co.uk/sciencetech/article-2647865/The-cool-reason-koalas-hug-trees-They-wrap-bodies-trunks-stop-overheating.html	t
http://www.businessweek.com/news/2014-07-17/morgan-stanley-sees-rosneft-deal-surviving-u-dot-s-dot-russia-sanctions	b
http://www.contactmusic.com/story/jay-z-in-30-million-blackmail-plot_4163071	e
http://www.dailymail.co.uk/news/article-2681069/Texas-cheerleader-shared-images-exotic-animals-killed-received-death-threat-Real-Housewives-Joanna-Krupa.html	t
http://www.businessweek.com/news/2014-05-29/immune-therapy-s-cancer-promise-creates-research-rush	m
http://in.reuters.com/article/2014/06/14/accessmidstream-deals-idINL4N0OU4LG20140614	b
http://www.contactmusic.com/story/ciara-celebrates-baby-shower-with-kim-kardashian_4122375	e
http://www.businessweek.com/news/2014-04-08/imf-sees-u-dot-k-dot-leading-g-7-economies-as-it-raises-growth-outlook	b
http://www.businessweek.com/news/2014-03-10/colorado-s-first-month-of-recreational-pot-tax-yields-2-million	b
http://www.huffingtonpost.com/2014/03/17/miley-cyrus-rolls-joint_n_4978669.html	e
http://www.contactmusic.com/article/miley-cyrus-burglary-maserati_4224731	e
http://www.contactmusic.com/story/stella-mccartney-creates-maleficent-fashion-line_4119819	e
http://www.reuters.com/article/2014/05/21/mcdonalds-protests-idUSL1N0O718220140521	b
http://www.reuters.com/article/2014/07/08/us-at-t-smartwatch-idUSKBN0FC2AG20140708	t
http://in.reuters.com/article/2014/04/23/qualcomm-results-idINL2N0ND0WU20140423	b
http://www.contactmusic.com/story/tori-spelling-s-husband-admits-to-cheating_4151837	e
http://www.businessweek.com/news/2014-04-06/zhang-xiaogang-12-dot-1-million-record-leads-sotheby-s-hong-kong	e
http://www.dailymail.co.uk/sciencetech/article-2634117/Google-searches-reveal-opinions-global-warming-unaffected-public-rows.html	t
http://www.dailymail.co.uk/news/article-2660314/The-1m-governor-Bank-England-spent-200-000-relocating-new-boss-Mark-Carney-Canada-pay-packet-tops-870-000-year.html	b
http://www.contactmusic.com/story/monty-python-kick-off-final-run-of-gigs_4268408	e
http://www.businessweek.com/articles/2014-07-28/zillow-trulia-merger-will-it-change-how-we-buy-and-sell-real-estate	b
http://www.contactmusic.com/story/jennifer-lawrence-fans-will-get-sick-of-me_4185517	e
http://www.businessweek.com/news/2014-07-30/espirito-santo-plans-capital-increase-considers-asset-sales	b
http://in.reuters.com/article/2014/04/11/abs-regulations-securitsation-idINL6N0N33C220140411	b
http://in.reuters.com/article/2014/07/31/markets-forex-idINL2N0Q629K20140731	b
http://in.reuters.com/article/2014/07/31/oil-lyondell-iraq-idINL2N0Q62GA20140731	b
http://www.dailymail.co.uk/sciencetech/article-2639758/Is-cause-global-warming-underground-Carbon-ancient-soil-changing-climate-study-says.html	t
http://www.businessweek.com/news/2014-06-16/industrial-production-in-u-dot-s-dot-climbed-more-than-forecast-in-may	b
http://www.dailymail.co.uk/femail/article-2669682/FDA-warns-allergic-reactions-acne-products.html	m
http://www.contactmusic.com/article/julianna-marguiles-good-wife-josh-charles-death-scene_4128383	e
http://www.dailymail.co.uk/tvshowbiz/article-2589197/Taylor-Swift-obtains-three-year-restraining-order-against-stalker-vowed-murder-man-came-them.html	e
http://www.dailymail.co.uk/news/article-2583969/The-new-Bank-boss-financial-fate-hands-Deputy-Governor-charged-masterminding-exit-quantative-easing-programme.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	b
http://www.huffingtonpost.com/2014/03/17/veronica-mars-refunds_n_4978475.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2590649/Chris-Martin-partied-brunettes-post-Grammys-event-two-months-split-Gwyneth-Paltrow.html	e
http://www.contactmusic.com/article/heaven-is-real-reviews-greg-kinnear_4158137	e
http://in.reuters.com/article/2014/07/03/markets-usa-stocks-close-idINL2N0PE1HW20140703	b
http://www.dailymail.co.uk/sciencetech/article-2658460/Britain-enjoy-warmer-winters-fewer-extreme-cold-days-climate-change-new-study-reveals.html	t
http://www.contactmusic.com/story/vanessa-paradis-nostalgic-about-the-past_4151317	e
http://www.huffingtonpost.com/2014/03/19/george-michael-coming-out-gay-_n_4993418.html\?ir=Gay+Voices	e
http://www.reuters.com/article/2014/05/19/fitch-capital-increase-to-aid-deutsche-b-idUSFit70144120140519	b
http://www.contactmusic.com/article/legends-of-oz-dorothys-return-reviews-movie-trailer-lea-michele_4186481	e
http://in.reuters.com/article/2014/07/03/markets-hongkong-china-stocks-midday-idINL4N0PD2CJ20140703	b
http://www.reuters.com/article/2014/03/21/markets-turkey-idUSL6N0MI3P920140321	b
http://in.reuters.com/article/2014/05/06/markets-usa-stocks-idINL2N0NS1UT20140506	b
http://www.huffingtonpost.com/2014/04/30/star-wars-girls-hbo_n_5239924.html	e
http://www.businessweek.com/news/2014-03-11/riken-considers-retracting-two-stem-cell-studies-in-nature	m
http://www.contactmusic.com/story/drew-barrymore-held-up-by-elephants_4211133	e
http://www.huffingtonpost.com/dexter-rogers/espys-the-espy-awards-emb_b_5584839.html\?utm_hp_ref=sports&amp;ir=Sports	e
http://www.dailymail.co.uk/video/tvshowbiz/video-1093613/Kim-Kanye-stay-quiet-marriage-questions-NY.html	e
http://in.reuters.com/article/2014/08/27/markets-usa-stocks-idINL1N0QX0L620140827	b
http://in.reuters.com/article/2014/07/08/markets-global-idINL6N0PJ2WH20140708	b
http://www.huffingtonpost.com/2014/05/12/us-mers-second-case-infection_n_5310334.html	m
http://www.businessweek.com/news/2014-05-21/netflix-enters-germany-france-in-biggest-expansion-since-2011	b
http://www.dailymail.co.uk/tvshowbiz/article-2602490/Justin-Bieber-entourage-leave-recording-studio-early-hours.html	e
http://www.businessweek.com/news/2014-03-25/epa-proposes-to-clarify-when-federal-water-permits-are-required	b
http://www.dailymail.co.uk/tvshowbiz/article-2731430/Kelly-Clarkson-displays-post-baby-body-giving-birth-takes-ALS-ice-bucket-challenge.html	e
http://www.huffingtonpost.com/2014/05/05/powerade-brominated-vegetable-oil_n_5266540.html	b
http://www.huffingtonpost.com/2014/04/14/lunar-eclipse-blood-moon-april-15-video_n_5063163.html\?utm_hp_ref=world&amp;ir=World	t
http://www.dailymail.co.uk/news/article-2625658/Could-inception-reality-Scientists-induce-lucid-dreams-adding-current-sleeping-peoples-brains.html	m
http://www.contactmusic.com/article/sofia-coppola-the-little-mermaid-live-action-movie_4116885	e
http://www.huffingtonpost.com/2014/07/03/dow-jones-17000_n_5555751.html	b
http://www.dailymail.co.uk/tvshowbiz/article-2656880/Tracy-Morgan-critical-doing-better-following-deadly-crash-killed-close-friend-five-days-ago.html	e
http://www.dailymail.co.uk/news/article-2606276/Every-new-smartphone-sold-America-kill-switch-stop-used-thieves-pledge-phone-makers.html	t
http://www.huffingtonpost.com/susanne-mentzer/save-the-met-weareopera_b_5635979.html\?utm_hp_ref=arts&amp;ir=Arts	e
http://www.huffingtonpost.com/2014/06/24/climate-change-business-b_n_5525742.html\?utm_hp_ref=politics	b
http://in.reuters.com/article/2014/05/20/intuit-results-idINL3N0O64H820140520	b
http://www.businessweek.com/news/2014-04-07/constancio-says-ecb-ready-to-act-swiftly-against-low-inflation	b
http://www.businessweek.com/news/2014-05-27/durable-goods-orders-in-u-dot-s-dot-unexpectedly-increased-in-april	b
http://www.dailymail.co.uk/tvshowbiz/article-2637970/Miley-Cyrus-obtains-temporary-restraining-order-against-man-believes-singer-communicating-songs.html	e
http://www.contactmusic.com/article/taylor-swift-selena-gomez-fall-out_4173268	e
http://www.contactmusic.com/story/justin-bieber-and-selena-gomez-choreograph-sexy-dance_4104740	e
http://in.reuters.com/article/2014/06/26/carphonewarehouse-results-idINL6N0P717120140626	b
http://www.contactmusic.com/story/shailene-woodley-eats-clay_4115257	e
http://www.reuters.com/article/2014/05/16/sac-steinberg-idUSL1N0O214I20140516	b
http://www.businessweek.com/ap/2014-05-12/gas-prices-fall-2-cents-per-gallon-in-rhode-island	t
http://in.reuters.com/article/2014/04/22/markets-usa-stocks-idINL2N0NE1P420140422	b
http://in.reuters.com/article/2014/05/23/barclays-regulations-gold-idINL6N0O91SL20140523	b
http://in.reuters.com/article/2014/06/16/covidien-medtronic-inc-regulations-idINL2N0OX1YU20140616	b
http://www.contactmusic.com/story/kevin-spacey-to-play-winston-churchill_4126036	e
http://www.reuters.com/article/2014/06/23/markets-precious-idUSL4N0P406K20140623	b
http://www.contactmusic.com/article/cbs-the-big-bang-theory-three-seasons_4107080	e
http://in.reuters.com/article/2014/05/06/oecd-china-idINL3N0NR27L20140506	b
http://www.contactmusic.com/story/chris-brown-s-lawyer-to-settle-assault-casereport_4117996	e
http://www.reuters.com/article/2014/03/17/us-britain-boe-deputy-idUSBREA2G1GQ20140317	b
http://www.reuters.com/article/2014/08/01/markets-forex-idUSL2N0Q726820140801	b
